1573513678903 2019_11_11_17_07_58_903 2.734449 0.478300  0.000014786
2019_11_11_17_07_59_430 1573513679430 527 526 1029 510.561  
2019_11_11_17_07_59_431 1573513679431 528 527 2149 1098.88  
2019_11_11_17_07_59_432 1573513679432 529 528 129 64.6812  
2019_11_11_17_07_59_432 1573513679432 529 528 273 134.412  
2019_11_11_17_07_59_432 1573513679432 529 528 147 73.3641  
2019_11_11_17_07_59_432 1573513679432 529 528 93 47.3442  
2019_11_11_17_07_59_432 1573513679432 529 528 118 59.3797  
2019_11_11_17_07_59_433 1573513679433 530 529 1704 860.69  
2019_11_11_17_07_59_433 1573513679433 530 529 374 183.687  
2019_11_11_17_07_59_433 1573513679433 530 529 142 70.9512  
2019_11_11_17_07_59_433 1573513679433 530 529 170 84.4728  
2019_11_11_17_07_59_433 1573513679433 530 529 380 186.624  
2019_11_11_17_07_59_433 1573513679433 530 529 395 193.97  
2019_11_11_17_07_59_433 1573513679433 530 529 327 160.72  
2019_11_11_17_07_59_433 1573513679433 530 529 335 164.624  
2019_11_11_17_07_59_433 1573513679433 530 529 115 57.9345  
2019_11_11_17_07_59_434 1573513679434 531 530 194 96.0811  
2019_11_11_17_07_59_434 1573513679434 531 529 340 167.066  
2019_11_11_17_07_59_434 1573513679434 531 529 446 218.997  
2019_11_11_17_07_59_434 1573513679434 531 529 2618 1356.26  
2019_11_11_17_07_59_434 1573513679434 531 529 249 122.748  
2019_11_11_17_07_59_434 1573513679434 531 529 134 67.0921  
2019_11_11_17_07_59_434 1573513679434 531 529 851 420.476  
2019_11_11_17_07_59_434 1573513679434 531 529 177 87.8568  
2019_11_11_17_07_59_435 1573513679435 532 530 261 128.578  
2019_11_11_17_07_59_435 1573513679435 532 530 199 98.5017  
2019_11_11_17_07_59_435 1573513679435 532 530 193 95.5971  
2019_11_11_17_07_59_435 1573513679435 532 530 470 230.802  
2019_11_11_17_07_59_435 1573513679435 532 530 236 116.437  
2019_11_11_17_07_59_435 1573513679435 532 530 546 268.294  
2019_11_11_17_07_59_435 1573513679435 532 530 326 160.232  
2019_11_11_17_07_59_435 1573513679435 532 530 1309 654.164  
2019_11_11_17_07_59_436 1573513679436 533 531 435 213.593  
2019_11_11_17_07_59_447 1573513679447 544 542 176 87.3733  
2019_11_11_17_07_59_465 1573513679465 562 559 326 160.232  
2019_11_11_17_07_59_489 1573513679489 586 583 257 126.634  
2019_11_11_17_07_59_510 1573513679510 607 604 2246 1151.58  
2019_11_11_17_07_59_523 1573513679523 620 617 541 265.822  
2019_11_11_17_07_59_525 1573513679525 622 619 165 82.0565  
2019_11_11_17_07_59_534 1573513679534 631 628 4095 2209.31  
2019_11_11_17_07_59_548 1573513679548 645 642 762 375.784  
2019_11_11_17_07_59_572 1573513679572 669 666 460 225.881  
2019_11_11_17_07_59_573 1573513679573 670 667 157 78.192  
2019_11_11_17_07_59_579 1573513679579 676 673 1076 534.504  
2019_11_11_17_07_59_600 1573513679600 697 694 337 165.601  
2019_11_11_17_07_59_616 1573513679616 713 710 407 199.852  
2019_11_11_17_07_59_625 1573513679625 722 719 263 129.55  
2019_11_11_17_07_59_638 1573513679638 735 732 234 115.466  
2019_11_11_17_07_59_645 1573513679645 742 739 228 112.555  
2019_11_11_17_07_59_646 1573513679646 743 740 1784 903.079  
2019_11_11_17_07_59_706 1573513679706 803 800 225 111.1  
2019_11_11_17_07_59_707 1573513679707 804 800 243 119.834  
2019_11_11_17_07_59_966 1573513679966 1063 1059 1084 538.586  
2019_11_11_17_07_59_967 1573513679967 1064 1060 225 111.1  
2019_11_11_17_07_59_968 1573513679968 1065 1061 239 117.893  
2019_11_11_17_07_59_968 1573513679968 1065 1061 908 449.221  
2019_11_11_17_07_59_968 1573513679968 1065 1061 292 143.659  
2019_11_11_17_07_59_968 1573513679968 1065 1061 188 93.1774  
2019_11_11_17_07_59_968 1573513679968 1065 1061 124 62.271  
2019_11_11_17_07_59_969 1573513679969 1066 1062 182 90.2748  
2019_11_11_17_07_59_969 1573513679969 1066 1062 224 110.616  
2019_11_11_17_07_59_969 1573513679969 1066 1062 172 85.4395  
2019_11_11_17_07_59_969 1573513679969 1066 1062 231 114.011  
2019_11_11_17_07_59_969 1573513679969 1066 1062 362 177.817  
2019_11_11_17_07_59_969 1573513679969 1066 1062 500 245.581  
2019_11_11_17_07_59_969 1573513679969 1066 1062 330 162.184  
2019_11_11_17_07_59_969 1573513679969 1066 1062 389 191.031  
2019_11_11_17_07_59_970 1573513679970 1067 1063 4095 2209.31  
2019_11_11_17_07_59_970 1573513679970 1067 1062 1543 775.954  
2019_11_11_17_07_59_970 1573513679970 1067 1062 107 54.0818  
2019_11_11_17_07_59_970 1573513679970 1067 1062 167 83.0229  
2019_11_11_17_07_59_970 1573513679970 1067 1062 180 89.3075  
2019_11_11_17_07_59_970 1573513679970 1067 1062 134 67.0921  
2019_11_11_17_07_59_970 1573513679970 1067 1062 235 115.951  
2019_11_11_17_07_59_970 1573513679970 1067 1062 351 172.439  
2019_11_11_17_07_59_997 1573513679997 1094 1089 148 73.8467  
2019_11_11_17_08_00_010 1573513680010 1107 1102 313 153.891  
2019_11_11_17_08_00_012 1573513680012 1109 1104 1934 983.07  
2019_11_11_17_08_00_032 1573513680032 1129 1124 184 91.2422  
2019_11_11_17_08_00_070 1573513680070 1167 1162 1258 627.835  
2019_11_11_17_08_00_084 1573513680084 1181 1176 467 229.325  
2019_11_11_17_08_00_116 1573513680116 1213 1208 317 155.841  
2019_11_11_17_08_00_127 1573513680127 1224 1219 645 317.389  
2019_11_11_17_08_00_162 1573513680162 1259 1254 168 83.5062  
2019_11_11_17_08_00_174 1573513680174 1271 1266 162 80.6071  
2019_11_11_17_08_00_175 1573513680175 1272 1267 387 190.051  
2019_11_11_17_08_00_176 1573513680176 1273 1267 148 73.8467  
2019_11_11_17_08_00_186 1573513680186 1283 1277 230 113.526  
2019_11_11_17_08_00_200 1573513680200 1297 1291 140 69.9862  
2019_11_11_17_08_00_210 1573513680210 1307 1301 286 140.738  
2019_11_11_17_08_00_218 1573513680218 1315 1309 264 130.036  
2019_11_11_17_08_00_229 1573513680229 1326 1320 124 62.271  
2019_11_11_17_08_00_239 1573513680239 1336 1330 129 64.6812  
2019_11_11_17_08_00_244 1573513680244 1341 1335 2598 1345.16  
2019_11_11_17_08_00_263 1573513680263 1360 1354 168 83.5062  
2019_11_11_17_08_00_266 1573513680266 1363 1357 338 166.089  
2019_11_11_17_08_00_299 1573513680299 1396 1390 730 359.773  
2019_11_11_17_08_00_314 1573513680314 1411 1405 441 216.54  
2019_11_11_17_08_00_317 1573513680317 1414 1408 359 176.35  
2019_11_11_17_08_00_326 1573513680326 1423 1417 164 81.5733  
2019_11_11_17_08_00_344 1573513680344 1441 1435 79 40.6124  
2019_11_11_17_08_00_362 1573513680362 1459 1453 111 56.0079  
2019_11_11_17_08_00_369 1573513680369 1466 1460 418 205.247  
2019_11_11_17_08_00_380 1573513680380 1477 1470 555 272.745  
2019_11_11_17_08_00_382 1573513680382 1479 1472 262 129.064  
2019_11_11_17_08_00_412 1573513680412 1509 1502 1831 928.072  
2019_11_11_17_08_00_421 1573513680421 1518 1511 279 137.331  
2019_11_11_17_08_00_446 1573513680446 1543 1536 160 79.641  
2019_11_11_17_08_00_459 1573513680459 1556 1549 289 142.198  
2019_11_11_17_08_00_460 1573513680460 1557 1550 363 178.306  
2019_11_11_17_08_00_461 1573513680461 1558 1551 332 163.16  
2019_11_11_17_08_00_463 1573513680463 1560 1553 287 141.224  
2019_11_11_17_08_00_476 1573513680476 1573 1566 200 98.9859  
2019_11_11_17_08_00_488 1573513680488 1585 1578 327 160.72  
2019_11_11_17_08_00_501 1573513680501 1598 1591 116 58.4162  
2019_11_11_17_08_00_524 1573513680524 1621 1614 419 205.738  
2019_11_11_17_08_00_534 1573513680534 1631 1624 1168 581.56  
2019_11_11_17_08_00_544 1573513680544 1641 1634 119 59.8615  
2019_11_11_17_08_00_567 1573513680567 1664 1657 1274 636.087  
2019_11_11_17_08_00_571 1573513680571 1668 1661 192 95.1131  
2019_11_11_17_08_00_581 1573513680581 1678 1670 220 108.676  
2019_11_11_17_08_00_585 1573513680585 1682 1674 167 83.0229  
2019_11_11_17_08_00_587 1573513680587 1684 1676 272 133.926  
2019_11_11_17_08_00_624 1573513680624 1721 1713 157 78.192  
2019_11_11_17_08_00_660 1573513680660 1757 1749 78 40.1318  
2019_11_11_17_08_00_678 1573513680678 1775 1767 258 127.12  
2019_11_11_17_08_00_739 1573513680739 1836 1828 193 95.5971  
2019_11_11_17_08_00_753 1573513680753 1850 1842 480 235.725  
2019_11_11_17_08_00_769 1573513680769 1866 1858 128 64.1991  
2019_11_11_17_08_00_780 1573513680780 1877 1869 321 157.792  
2019_11_11_17_08_00_806 1573513680806 1903 1895 510 250.513  
2019_11_11_17_08_00_811 1573513680811 1908 1900 188 93.1774  
2019_11_11_17_08_00_829 1573513680829 1926 1918 467 229.325  
2019_11_11_17_08_00_840 1573513680840 1937 1929 818 403.877  
2019_11_11_17_08_00_841 1573513680841 1938 1930 280 137.818  
2019_11_11_17_08_00_860 1573513680860 1957 1949 232 114.496  
2019_11_11_17_08_00_861 1573513680861 1958 1950 284 139.764  
2019_11_11_17_08_00_880 1573513680880 1977 1968 522 256.436  
2019_11_11_17_08_00_883 1573513680883 1980 1971 946 468.438  
2019_11_11_17_08_00_889 1573513680889 1986 1977 361 177.328  
2019_11_11_17_08_00_910 1573513680910 2007 1998 230 113.526  
2019_11_11_17_08_00_926 1573513680926 2023 2014 730 359.773  
2019_11_11_17_08_00_942 1573513680942 2039 2030 192 95.1131  
2019_11_11_17_08_00_972 1573513680972 2069 2060 677 333.32  
2019_11_11_17_08_01_008 1573513681008 2105 2096 516 253.474  
2019_11_11_17_08_01_010 1573513681010 2107 2098 839 414.436  
2019_11_11_17_08_01_041 1573513681041 2138 2129 1013 502.425  
2019_11_11_17_08_01_044 1573513681044 2141 2132 584 287.104  
2019_11_11_17_08_01_053 1573513681053 2150 2141 165 82.0565  
2019_11_11_17_08_01_058 1573513681058 2155 2146 385 189.072  
2019_11_11_17_08_01_075 1573513681075 2172 2163 336 165.112  
2019_11_11_17_08_01_088 1573513681088 2185 2176 554 272.251  
2019_11_11_17_08_01_091 1573513681091 2188 2179 119 59.8615  
2019_11_11_17_08_01_105 1573513681105 2202 2193 242 119.349  
2019_11_11_17_08_01_133 1573513681133 2230 2220 321 157.792  
2019_11_11_17_08_01_174 1573513681174 2271 2261 813 401.365  
2019_11_11_17_08_01_180 1573513681180 2277 2267 204 100.923  
2019_11_11_17_08_01_184 1573513681184 2281 2271 148 73.8467  
2019_11_11_17_08_01_193 1573513681193 2290 2280 1198 596.958  
2019_11_11_17_08_01_217 1573513681217 2314 2304 362 177.817  
2019_11_11_17_08_01_229 1573513681229 2326 2316 335 164.624  
2019_11_11_17_08_01_233 1573513681233 2330 2320 397 194.95  
2019_11_11_17_08_01_242 1573513681242 2339 2329 146 72.8814  
2019_11_11_17_08_01_253 1573513681253 2350 2340 213 105.283  
2019_11_11_17_08_01_254 1573513681254 2351 2341 228 112.555  
2019_11_11_17_08_01_261 1573513681261 2358 2348 209 103.345  
2019_11_11_17_08_01_262 1573513681262 2359 2349 370 181.73  
2019_11_11_17_08_01_278 1573513681278 2375 2365 1283 640.732  
2019_11_11_17_08_01_291 1573513681291 2388 2378 329 161.696  
2019_11_11_17_08_01_354 1573513681354 2451 2441 117 58.898  
2019_11_11_17_08_01_399 1573513681399 2496 2486 527 258.905  
2019_11_11_17_08_01_425 1573513681425 2522 2512 252 124.205  
2019_11_11_17_08_01_427 1573513681427 2524 2513 148 73.8467  
2019_11_11_17_08_01_431 1573513681431 2528 2517 513 251.993  
2019_11_11_17_08_01_462 1573513681462 2559 2548 210 103.829  
2019_11_11_17_08_01_463 1573513681463 2560 2549 1000 495.82  
2019_11_11_17_08_01_464 1573513681464 2561 2550 411 201.813  
2019_11_11_17_08_01_486 1573513681486 2583 2572 182 90.2748  
