1573516569503 2019_11_11_17_56_09_503 2.734449 0.478300  0.000014786
2019_11_11_17_56_09_994 1573516569994 491 490 398 195.44  
2019_11_11_17_56_09_995 1573516569995 492 491 401 196.91  
2019_11_11_17_56_09_996 1573516569996 493 492 159 79.1579  
2019_11_11_17_56_09_996 1573516569996 493 492 141 70.4687  
2019_11_11_17_56_09_996 1573516569996 493 492 360 176.839  
2019_11_11_17_56_09_996 1573516569996 493 492 1874 950.994  
2019_11_11_17_56_09_996 1573516569996 493 492 600 295.037  
2019_11_11_17_56_09_996 1573516569996 493 492 226 111.585  
2019_11_11_17_56_09_996 1573516569996 493 492 130 65.1633  
2019_11_11_17_56_09_996 1573516569996 493 492 233 114.981  
2019_11_11_17_56_09_997 1573516569997 494 493 145 72.3988  
2019_11_11_17_56_09_997 1573516569997 494 493 419 205.738  
2019_11_11_17_56_09_997 1573516569997 494 493 355 174.394  
2019_11_11_17_56_09_997 1573516569997 494 493 192 95.1131  
2019_11_11_17_56_09_997 1573516569997 494 493 1028 510.052  
2019_11_11_17_56_09_997 1573516569997 494 493 303 149.017  
2019_11_11_17_56_09_997 1573516569997 494 493 166 82.5397  
2019_11_11_17_56_09_997 1573516569997 494 492 96 48.7875  
2019_11_11_17_56_09_997 1573516569997 494 492 264 130.036  
2019_11_11_17_56_09_998 1573516569998 495 493 133 66.6099  
2019_11_11_17_56_09_998 1573516569998 495 493 169 83.9894  
2019_11_11_17_56_09_998 1573516569998 495 493 2185 1118.41  
2019_11_11_17_56_09_998 1573516569998 495 493 186 92.2098  
2019_11_11_17_56_09_998 1573516569998 495 493 1984 1009.88  
2019_11_11_17_56_09_998 1573516569998 495 493 463 227.357  
2019_11_11_17_56_09_998 1573516569998 495 493 84 43.016  
2019_11_11_17_56_09_998 1573516569998 495 493 187 92.6936  
2019_11_11_17_56_09_998 1573516569998 495 493 342 168.042  
2019_11_11_17_56_09_999 1573516569999 496 494 238 117.407  
2019_11_11_17_56_09_999 1573516569999 496 494 879 434.584  
2019_11_11_17_56_09_999 1573516569999 496 494 503 247.06  
2019_11_11_17_56_09_999 1573516569999 496 494 932 461.353  
2019_11_11_17_56_09_999 1573516569999 496 494 116 58.4162  
2019_11_11_17_56_10_015 1573516570015 512 510 123 61.789  
2019_11_11_17_56_10_018 1573516570018 515 512 218 107.707  
2019_11_11_17_56_10_049 1573516570049 546 543 91 46.3822  
2019_11_11_17_56_10_051 1573516570051 548 545 362 177.817  
2019_11_11_17_56_10_052 1573516570052 549 546 4095 2209.31  
2019_11_11_17_56_10_060 1573516570060 557 554 373 183.197  
2019_11_11_17_56_10_093 1573516570093 590 587 604 297.022  
2019_11_11_17_56_10_136 1573516570136 633 630 89 45.4203  
2019_11_11_17_56_10_191 1573516570191 688 685 263 129.55  
2019_11_11_17_56_10_194 1573516570194 691 688 81 41.5738  
2019_11_11_17_56_10_209 1573516570209 706 703 72 37.2487  
2019_11_11_17_56_10_214 1573516570214 711 708 124 62.271  
2019_11_11_17_56_10_237 1573516570237 734 731 748 368.776  
2019_11_11_17_56_10_258 1573516570258 755 752 191 94.6291  
2019_11_11_17_56_10_262 1573516570262 759 756 510 250.513  
2019_11_11_17_56_10_288 1573516570288 785 782 161 80.124  
2019_11_11_17_56_10_293 1573516570293 790 787 238 117.407  
2019_11_11_17_56_10_295 1573516570295 792 789 1446 725.272  
2019_11_11_17_56_10_296 1573516570296 793 789 535 262.857  
2019_11_11_17_56_10_300 1573516570300 797 793 225 111.1  
2019_11_11_17_56_10_318 1573516570318 815 811 943 466.92  
2019_11_11_17_56_10_327 1573516570327 824 820 250 123.234  
2019_11_11_17_56_10_343 1573516570343 840 836 505 248.047  
2019_11_11_17_56_10_355 1573516570355 852 848 505 248.047  
2019_11_11_17_56_10_362 1573516570362 859 855 4095 2209.31  
2019_11_11_17_56_10_365 1573516570365 862 858 2466 1272.14  
2019_11_11_17_56_10_368 1573516570368 865 861 241 118.864  
2019_11_11_17_56_10_380 1573516570380 877 873 322 158.28  
