1573513220418 2019_11_11_17_00_20_418 2.734449 0.478300  0.000014786
2019_11_11_17_00_21_204 1573513221204 786 785 662 325.849  
2019_11_11_17_00_21_205 1573513221205 787 786 318 156.329  
2019_11_11_17_00_21_205 1573513221205 787 786 296 145.607  
2019_11_11_17_00_21_205 1573513221205 787 786 281 138.304  
2019_11_11_17_00_21_205 1573513221205 787 786 159 79.1579  
2019_11_11_17_00_21_205 1573513221205 787 786 556 273.24  
2019_11_11_17_00_21_205 1573513221205 787 786 132 66.1277  
2019_11_11_17_00_21_205 1573513221205 787 786 837 413.43  
2019_11_11_17_00_21_206 1573513221206 788 787 89 45.4203  
2019_11_11_17_00_21_206 1573513221206 788 787 402 197.4  
2019_11_11_17_00_21_206 1573513221206 788 787 4095 2209.31  
2019_11_11_17_00_21_206 1573513221206 788 787 2714 1409.75  
2019_11_11_17_00_21_206 1573513221206 788 787 339 166.577  
2019_11_11_17_00_21_206 1573513221206 788 787 696 342.794  
2019_11_11_17_00_21_206 1573513221206 788 787 185 91.726  
2019_11_11_17_00_21_206 1573513221206 788 787 167 83.0229  
2019_11_11_17_00_21_206 1573513221206 788 787 532 261.375  
2019_11_11_17_00_21_207 1573513221207 789 787 313 153.891  
2019_11_11_17_00_21_207 1573513221207 789 787 249 122.748  
2019_11_11_17_00_21_207 1573513221207 789 787 332 163.16  
2019_11_11_17_00_21_207 1573513221207 789 787 291 143.172  
2019_11_11_17_00_21_207 1573513221207 789 787 63 32.926  
2019_11_11_17_00_21_207 1573513221207 789 787 201 99.4701  
2019_11_11_17_00_21_207 1573513221207 789 787 245 120.805  
2019_11_11_17_00_21_208 1573513221208 790 788 327 160.72  
2019_11_11_17_00_21_208 1573513221208 790 788 188 93.1774  
2019_11_11_17_00_21_208 1573513221208 790 788 1456 730.484  
2019_11_11_17_00_21_208 1573513221208 790 788 255 125.662  
2019_11_11_17_00_21_208 1573513221208 790 788 240 118.378  
2019_11_11_17_00_21_208 1573513221208 790 788 171 84.9561  
