1573526666784 2019_11_11_20_44_26_784 2.734449 0.478300  0.000014786
2019_11_11_20_44_27_542 1573526667542 758 757 249 122.748  
2019_11_11_20_44_27_543 1573526667543 759 758 729 359.273  
2019_11_11_20_44_27_544 1573526667544 760 759 288 141.711  
2019_11_11_20_44_27_544 1573526667544 760 759 490 240.651  
2019_11_11_20_44_27_544 1573526667544 760 759 558 274.23  
2019_11_11_20_44_27_544 1573526667544 760 759 455 223.422  
2019_11_11_20_44_27_544 1573526667544 760 759 2096 1070.21  
2019_11_11_20_44_27_544 1573526667544 760 759 325 159.744  
2019_11_11_20_44_27_544 1573526667544 760 759 476 233.755  
2019_11_11_20_44_27_544 1573526667544 760 759 224 110.616  
2019_11_11_20_44_27_545 1573526667545 761 760 150 74.8121  
2019_11_11_20_44_27_545 1573526667545 761 760 515 252.98  
2019_11_11_20_44_27_545 1573526667545 761 760 375 184.176  
2019_11_11_20_44_27_545 1573526667545 761 760 135 67.5744  
2019_11_11_20_44_27_545 1573526667545 761 760 648 318.881  
2019_11_11_20_44_27_545 1573526667545 761 760 247 121.777  
2019_11_11_20_44_27_545 1573526667545 761 760 232 114.496  
2019_11_11_20_44_27_545 1573526667545 761 759 4095 2209.31  
2019_11_11_20_44_27_545 1573526667545 761 759 2468 1273.24  
2019_11_11_20_44_27_546 1573526667546 762 760 299 147.068  
2019_11_11_20_44_27_546 1573526667546 762 760 129 64.6812  
2019_11_11_20_44_27_546 1573526667546 762 760 73 37.7291  
2019_11_11_20_44_27_546 1573526667546 762 760 354 173.906  
2019_11_11_20_44_27_546 1573526667546 762 760 152 75.7777  
2019_11_11_20_44_27_546 1573526667546 762 760 487 239.173  
2019_11_11_20_44_27_546 1573526667546 762 760 1475 740.395  
2019_11_11_20_44_27_546 1573526667546 762 760 1465 735.177  
2019_11_11_20_44_27_546 1573526667546 762 760 258 127.12  
2019_11_11_20_44_27_547 1573526667547 763 761 740 364.773  
2019_11_11_20_44_27_547 1573526667547 763 761 334 164.136  
2019_11_11_20_44_27_547 1573526667547 763 761 140 69.9862  
2019_11_11_20_44_27_547 1573526667547 763 761 125 62.753  
2019_11_11_20_44_27_547 1573526667547 763 761 288 141.711  
2019_11_11_20_44_27_547 1573526667547 763 761 309 151.941  
2019_11_11_20_44_27_570 1573526667570 786 783 298 146.581  
2019_11_11_20_44_27_614 1573526667614 830 827 583 286.609  
2019_11_11_20_44_27_618 1573526667618 834 831 344 169.019  
2019_11_11_20_44_27_629 1573526667629 845 842 367 180.262  
2019_11_11_20_44_27_680 1573526667680 896 893 4095 2209.31  
2019_11_11_20_44_27_745 1573526667745 961 958 1337 668.652  
2019_11_11_20_44_27_782 1573526667782 998 995 187 92.6936  
2019_11_11_20_44_27_827 1573526667827 1043 1040 422 207.21  
2019_11_11_20_44_27_834 1573526667834 1050 1047 934 462.365  
2019_11_11_20_44_27_840 1573526667840 1056 1053 182 90.2748  
2019_11_11_20_44_27_842 1573526667842 1058 1055 161 80.124  
2019_11_11_20_44_27_849 1573526667849 1065 1062 305 149.991  
2019_11_11_20_44_27_851 1573526667851 1067 1064 450 220.964  
2019_11_11_20_44_27_863 1573526667863 1079 1076 3105 1630.41  
2019_11_11_20_44_27_866 1573526667866 1082 1079 963 477.049  
2019_11_11_20_44_27_906 1573526667906 1122 1119 482 236.71  
