1573526992731 2019_11_11_20_49_52_731 2.734449 0.478300  0.000014786
2019_11_11_20_49_52_732 1573526992732 1 0 274 134.899  
2019_11_11_20_49_52_770 1573526992770 39 38 590 290.078  
2019_11_11_20_49_52_775 1573526992775 44 43 230 113.526  
2019_11_11_20_49_52_790 1573526992790 59 58 229 113.041  
2019_11_11_20_49_52_804 1573526992804 73 72 110 55.5264  
2019_11_11_20_49_52_821 1573526992821 90 89 309 151.941  
2019_11_11_20_49_52_825 1573526992825 94 93 559 274.724  
2019_11_11_20_49_52_877 1573526992877 146 145 304 149.504  
2019_11_11_20_49_52_878 1573526992878 147 146 279 137.331  
2019_11_11_20_49_52_888 1573526992888 157 156 317 155.841  
2019_11_11_20_49_52_920 1573526992920 189 188 263 129.55  
2019_11_11_20_49_52_934 1573526992934 203 202 547 268.789  
2019_11_11_20_49_52_992 1573526992992 261 260 181 89.7911  
2019_11_11_20_49_53_037 1573526993037 306 305 350 171.951  
2019_11_11_20_49_53_038 1573526993038 307 306 236 116.437  
2019_11_11_20_49_53_047 1573526993047 316 315 197 97.5334  
2019_11_11_20_49_53_059 1573526993059 328 327 516 253.474  
2019_11_11_20_49_53_104 1573526993104 373 371 341 167.554  
2019_11_11_20_49_53_108 1573526993108 377 375 286 140.738  
2019_11_11_20_49_53_112 1573526993112 381 379 733 361.273  
2019_11_11_20_49_53_114 1573526993114 383 381 148 73.8467  
2019_11_11_20_49_53_125 1573526993125 394 392 207 102.376  
2019_11_11_20_49_53_137 1573526993137 406 404 1693 854.876  
2019_11_11_20_49_53_164 1573526993164 433 431 249 122.748  
2019_11_11_20_49_53_166 1573526993166 435 433 1125 559.535  
2019_11_11_20_49_53_181 1573526993181 450 448 351 172.439  
2019_11_11_20_49_53_203 1573526993203 472 470 164 81.5733  
2019_11_11_20_49_53_212 1573526993212 481 479 288 141.711  
2019_11_11_20_49_53_218 1573526993218 487 485 267 131.495  
2019_11_11_20_49_53_276 1573526993276 545 543 65 33.8864  
2019_11_11_20_49_53_277 1573526993277 546 544 157 78.192  
2019_11_11_20_49_53_291 1573526993291 560 558 281 138.304  
2019_11_11_20_49_53_328 1573526993328 597 595 345 169.508  
2019_11_11_20_49_53_332 1573526993332 601 599 244 120.32  
2019_11_11_20_49_53_336 1573526993336 605 602 222 109.646  
2019_11_11_20_49_53_338 1573526993338 607 604 147 73.3641  
2019_11_11_20_49_53_341 1573526993341 610 607 323 158.768  
2019_11_11_20_49_53_367 1573526993367 636 633 1685 850.65  
2019_11_11_20_49_53_373 1573526993373 642 639 605 297.518  
2019_11_11_20_49_53_383 1573526993383 652 649 242 119.349  
2019_11_11_20_49_53_385 1573526993385 654 651 619 304.467  
2019_11_11_20_49_53_409 1573526993409 678 675 648 318.881  
2019_11_11_20_49_53_416 1573526993416 685 682 697 343.293  
2019_11_11_20_49_53_420 1573526993420 689 686 126 63.235  
2019_11_11_20_49_53_432 1573526993432 701 698 1472 738.829  
2019_11_11_20_49_53_445 1573526993445 714 711 103 52.1562  
2019_11_11_20_49_53_512 1573526993512 781 778 297 146.094  
2019_11_11_20_49_53_531 1573526993531 800 797 435 213.593  
2019_11_11_20_49_53_542 1573526993542 811 808 204 100.923  
2019_11_11_20_49_53_547 1573526993547 816 813 494 242.623  
2019_11_11_20_49_53_566 1573526993566 835 832 266 131.008  
2019_11_11_20_49_53_609 1573526993609 878 874 2135 1091.3  
2019_11_11_20_49_53_679 1573526993679 948 944 463 227.357  
2019_11_11_20_49_53_715 1573526993715 984 980 141 70.4687  
2019_11_11_20_49_53_729 1573526993729 998 994 158 78.675  
2019_11_11_20_49_53_786 1573526993786 1055 1051 842 415.946  
2019_11_11_20_49_53_809 1573526993809 1078 1074 113 56.9711  
2019_11_11_20_49_53_826 1573526993826 1095 1091 347 170.485  
2019_11_11_20_49_53_844 1573526993844 1113 1109 93 47.3442  
2019_11_11_20_49_53_885 1573526993885 1154 1150 465 228.341  
2019_11_11_20_49_53_926 1573526993926 1195 1191 398 195.44  
2019_11_11_20_49_53_957 1573526993957 1226 1222 1018 504.967  
2019_11_11_20_49_53_960 1573526993960 1229 1225 366 179.773  
2019_11_11_20_49_53_966 1573526993966 1235 1231 242 119.349  
2019_11_11_20_49_53_975 1573526993975 1244 1240 87 44.4585  
2019_11_11_20_49_53_977 1573526993977 1246 1242 475 233.263  
2019_11_11_20_49_54_008 1573526994008 1277 1273 76 39.1707  
2019_11_11_20_49_54_015 1573526994015 1284 1280 127 63.717  
2019_11_11_20_49_54_021 1573526994021 1290 1285 242 119.349  
2019_11_11_20_49_54_045 1573526994045 1314 1309 872 431.055  
2019_11_11_20_49_54_055 1573526994055 1324 1319 163 81.0902  
2019_11_11_20_49_54_081 1573526994081 1350 1345 1044 518.195  
2019_11_11_20_49_54_091 1573526994091 1360 1355 696 342.794  
2019_11_11_20_49_54_096 1573526994096 1365 1360 144 71.9162  
2019_11_11_20_49_54_107 1573526994107 1376 1371 424 208.192  
2019_11_11_20_49_54_129 1573526994129 1398 1393 4095 2209.31  
2019_11_11_20_49_54_144 1573526994144 1413 1408 3137 1648.66  
2019_11_11_20_49_54_147 1573526994147 1416 1411 282 138.791  
2019_11_11_20_49_54_149 1573526994149 1418 1413 249 122.748  
2019_11_11_20_49_54_168 1573526994168 1437 1432 1358 679.533  
2019_11_11_20_49_54_190 1573526994190 1459 1454 97 49.2687  
2019_11_11_20_49_54_211 1573526994211 1480 1475 267 131.495  
2019_11_11_20_49_54_221 1573526994221 1490 1485 604 297.022  
2019_11_11_20_49_54_251 1573526994251 1520 1515 255 125.662  
2019_11_11_20_49_54_259 1573526994259 1528 1523 2899 1513.59  
2019_11_11_20_49_54_296 1573526994296 1565 1560 190 94.1452  
2019_11_11_20_49_54_300 1573526994300 1569 1563 114 57.4528  
2019_11_11_20_49_54_304 1573526994304 1573 1567 1045 518.704  
2019_11_11_20_49_54_323 1573526994323 1592 1586 2449 1262.77  
2019_11_11_20_49_54_324 1573526994324 1593 1587 345 169.508  
2019_11_11_20_49_54_341 1573526994341 1610 1604 276 135.872  
2019_11_11_20_49_54_349 1573526994349 1618 1612 228 112.555  
2019_11_11_20_49_54_350 1573526994350 1619 1613 293 144.146  
2019_11_11_20_49_54_368 1573526994368 1637 1631 265 130.522  
2019_11_11_20_49_54_416 1573526994416 1685 1679 158 78.675  
2019_11_11_20_49_54_417 1573526994417 1686 1680 155 77.2262  
2019_11_11_20_49_54_428 1573526994428 1697 1691 250 123.234  
2019_11_11_20_49_54_433 1573526994433 1702 1696 481 236.218  
2019_11_11_20_49_54_435 1573526994435 1704 1698 596 293.053  
2019_11_11_20_49_54_461 1573526994461 1730 1724 166 82.5397  
2019_11_11_20_49_54_484 1573526994484 1753 1747 391 192.01  
2019_11_11_20_49_54_521 1573526994521 1790 1784 209 103.345  
2019_11_11_20_49_54_523 1573526994523 1792 1786 2199 1126.01  
