1573512630511 2019_11_11_16_50_30_511 2.734449 0.478300  0.000014786
2019_11_11_16_50_30_991 1573512630991 480 479 837 413.43  
2019_11_11_16_50_30_992 1573512630992 481 480 112 56.4895  
2019_11_11_16_50_30_993 1573512630993 482 481 120 60.3434  
2019_11_11_16_50_30_993 1573512630993 482 481 148 73.8467  
2019_11_11_16_50_30_993 1573512630993 482 481 159 79.1579  
2019_11_11_16_50_30_993 1573512630993 482 481 170 84.4728  
2019_11_11_16_50_30_993 1573512630993 482 481 202 99.9544  
2019_11_11_16_50_30_993 1573512630993 482 481 826 407.898  
2019_11_11_16_50_30_993 1573512630993 482 481 1900 964.881  
2019_11_11_16_50_30_993 1573512630993 482 481 99 50.2311  
2019_11_11_16_50_30_994 1573512630994 483 482 823 406.39  
2019_11_11_16_50_30_994 1573512630994 483 482 220 108.676  
2019_11_11_16_50_30_994 1573512630994 483 482 213 105.283  
2019_11_11_16_50_30_994 1573512630994 483 482 243 119.834  
2019_11_11_16_50_30_994 1573512630994 483 482 826 407.898  
2019_11_11_16_50_30_994 1573512630994 483 482 491 241.144  
2019_11_11_16_50_30_994 1573512630994 483 482 142 70.9512  
2019_11_11_16_50_30_994 1573512630994 483 481 558 274.23  
2019_11_11_16_50_30_994 1573512630994 483 481 155 77.2262  
2019_11_11_16_50_30_995 1573512630995 484 482 120 60.3434  
2019_11_11_16_50_30_995 1573512630995 484 482 205 101.407  
2019_11_11_16_50_30_995 1573512630995 484 482 406 199.361  
2019_11_11_16_50_30_995 1573512630995 484 482 667 328.339  
2019_11_11_16_50_30_995 1573512630995 484 482 401 196.91  
2019_11_11_16_50_30_995 1573512630995 484 482 322 158.28  
2019_11_11_16_50_30_995 1573512630995 484 482 151 75.2949  
2019_11_11_16_50_30_995 1573512630995 484 482 80 41.0931  
2019_11_11_16_50_30_996 1573512630996 485 483 984 487.698  
2019_11_11_16_50_30_996 1573512630996 485 483 177 87.8568  
2019_11_11_16_50_30_996 1573512630996 485 483 198 98.0175  
2019_11_11_16_50_30_996 1573512630996 485 483 393 192.99  
2019_11_11_16_50_30_996 1573512630996 485 483 274 134.899  
2019_11_11_16_50_30_996 1573512630996 485 483 239 117.893  
2019_11_11_16_50_31_001 1573512631001 490 488 319 156.817  
2019_11_11_16_50_31_014 1573512631014 503 500 124 62.271  
2019_11_11_16_50_31_027 1573512631027 516 513 516 253.474  
2019_11_11_16_50_31_034 1573512631034 523 520 768 378.79  
2019_11_11_16_50_31_049 1573512631049 538 535 124 62.271  
2019_11_11_16_50_31_059 1573512631059 548 545 101 51.1936  
2019_11_11_16_50_31_093 1573512631093 582 579 463 227.357  
2019_11_11_16_50_31_098 1573512631098 587 584 359 176.35  
2019_11_11_16_50_31_121 1573512631121 610 607 1157 575.92  
2019_11_11_16_50_31_127 1573512631127 616 613 510 250.513  
2019_11_11_16_50_31_131 1573512631131 620 617 172 85.4395  
2019_11_11_16_50_31_169 1573512631169 658 655 362 177.817  
2019_11_11_16_50_31_187 1573512631187 676 673 100 50.7123  
2019_11_11_16_50_31_192 1573512631192 681 678 381 187.113  
2019_11_11_16_50_31_230 1573512631230 719 716 121 60.8252  
2019_11_11_16_50_31_276 1573512631276 765 762 230 113.526  
2019_11_11_16_50_31_281 1573512631281 770 767 143 71.4337  
2019_11_11_16_50_31_294 1573512631294 783 780 304 149.504  
2019_11_11_16_50_31_314 1573512631314 803 799 350 171.951  
2019_11_11_16_50_31_332 1573512631332 821 817 895 442.657  
2019_11_11_16_50_31_367 1573512631367 856 852 228 112.555  
2019_11_11_16_50_31_397 1573512631397 886 882 189 93.6613  
